dir,task,agent,prompt_variant,complexity,run_date,claude_verdict,claude_A,claude_B,claude_C,claude_mean_score,claude_source,claude_report_path,codex_verdict,codex_A,codex_B,codex_C,codex_mean_score,codex_source,codex_report_path,glm_verdict,glm_A,glm_B,glm_C,glm_mean_score,glm_source,glm_report_path,cursor_verdict,cursor_A,cursor_B,cursor_C,cursor_mean_score,cursor_source,cursor_report_path,evaluator_count,run_mean_score,pass_votes
T24-opencode-glm51-long-20260420,T24,opencode-glm51,long,hard,20260420,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T24-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T24-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T24-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T24-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.6667,0
T24-opencode-glm51-short-20260420,T24,opencode-glm51,short,hard,20260420,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T24-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T24-opencode-glm51-short-20260420/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T24-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T24-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.25,0
T25-claude-opus-max-long-2026-04-15,T25,claude-opus-max,long,hard,2026-04-15,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-claude-opus-max-long-2026-04-15/eval_report-claude.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-claude-opus-max-long-2026-04-15/eval_report-codex.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-claude-opus-max-long-2026-04-15/eval_report-opencode-glm-5.1.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-claude-opus-max-long-2026-04-15/eval_report-cursor.md,4,3.0833,0
T25-claude-opus-max-short-2026-04-15,T25,claude-opus-max,short,hard,2026-04-15,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-claude-opus-max-short-2026-04-15/eval_report-claude.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-claude-opus-max-short-2026-04-15/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-claude-opus-max-short-2026-04-15/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-claude-opus-max-short-2026-04-15/eval_report-cursor.md,4,2.5,0
T25-codex-gpt-5_4-long-20260418,T25,codex-gpt-5_4,long,hard,20260418,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-codex-gpt-5_4-long-20260418/eval_report-claude.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.8334,1
T25-codex-gpt-5_4-short-20260418,T25,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.25,0
T25-cursor-composer2-long-2026-04-14,T25,cursor-composer2,long,hard,2026-04-14,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-cursor-composer2-long-2026-04-14/eval_report-claude.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-cursor-composer2-long-2026-04-14/eval_report-codex.md,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,PARTIAL,4,2,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,3.0833,1
T25-cursor-composer2-short-2026-04-14,T25,cursor-composer2,short,hard,2026-04-14,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-cursor-composer2-short-2026-04-14/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-cursor-composer2-short-2026-04-14/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,0,0
T25-opencode-glm51-long-20260420,T25,opencode-glm51,long,hard,20260420,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,0,1,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-long-20260420/eval_report-codex.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-long-20260420/eval_report-cursor.md,4,0.75,0
T25-opencode-glm51-short-20260420,T25,opencode-glm51,short,hard,20260420,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-short-20260420/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-short-20260420/eval_report-cursor.md,4,0,0
T26-claude-opus-max-long-20260416,T26,claude-opus-max,long,hard,20260416,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-long-20260416/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-long-20260416/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-long-20260416/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-long-20260416/eval_report-cursor.md,4,1.6666,0
T26-claude-opus-max-short-20260416,T26,claude-opus-max,short,hard,20260416,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-short-20260416/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-short-20260416/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-short-20260416/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-short-20260416/eval_report-cursor.md,4,1.1667,0
T26-codex-gpt-5_4-long-20260418,T26,codex-gpt-5_4,long,hard,20260418,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,1.1667,0
T26-codex-gpt-5_4-short-20260418,T26,codex-gpt-5_4,short,hard,20260418,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.0834,0
T26-cursor-composer2-long-20260417,T26,cursor-composer2,long,hard,20260417,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-long-20260417/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-long-20260417/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-long-20260417/eval_report-cursor.md,4,1.5,0
T26-cursor-composer2-short-20260417,T26,cursor-composer2,short,hard,20260417,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-short-20260417/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-short-20260417/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-short-20260417/eval_report-cursor.md,4,1.1667,0
T26-opencode-glm51-long-20260420,T26,opencode-glm51,long,hard,20260420,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.4167,0
T26-opencode-glm51-short-20260420,T26,opencode-glm51,short,hard,20260420,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-short-20260420/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-short-20260420/eval_report-cursor.md,4,0,0
T27-claude-opus-max-long-2026-04-15,T27,claude-opus-max,long,hard,2026-04-15,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-long-2026-04-15/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-long-2026-04-15/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-long-2026-04-15/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-long-2026-04-15/eval_report-cursor.md,4,1.9166,0
T27-claude-opus-max-short-2026-04-15,T27,claude-opus-max,short,hard,2026-04-15,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-short-2026-04-15/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-short-2026-04-15/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-short-2026-04-15/eval_report-opencode-glm-5.1.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-short-2026-04-15/eval_report-cursor.md,4,1.75,0
T27-codex-gpt-5_4-long-20260418,T27,codex-gpt-5_4,long,hard,20260418,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-long-20260418/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,0,0
T27-codex-gpt-5_4-short-20260418,T27,codex-gpt-5_4,short,hard,20260418,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-short-20260418/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,0,0
T27-cursor-composer2-long-2026-04-14,T27,cursor-composer2,long,hard,2026-04-14,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-long-2026-04-14/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-long-2026-04-14/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,0,0
T27-cursor-composer2-short-2026-04-14,T27,cursor-composer2,short,hard,2026-04-14,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-short-2026-04-14/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-short-2026-04-14/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,0,0
T27-opencode-glm51-long-20260420,T27,opencode-glm51,long,hard,20260420,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,2,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.8334,0
T27-opencode-glm51-short-20260420,T27,opencode-glm51,short,hard,20260420,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.25,0
T28-claude-opus-max-long-2026-04-15,T28,claude-opus-max,long,hard,2026-04-15,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-long-2026-04-15/eval_report-claude.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-long-2026-04-15/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-long-2026-04-15/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-long-2026-04-15/eval_report-cursor.md,4,2.1667,0
T28-claude-opus-max-short-2026-04-15,T28,claude-opus-max,short,hard,2026-04-15,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-short-2026-04-15/eval_report-claude.md,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-short-2026-04-15/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-short-2026-04-15/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-short-2026-04-15/eval_report-cursor.md,4,1.75,0
T28-codex-gpt-5_4-long-20260418,T28,codex-gpt-5_4,long,hard,20260418,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-long-20260418/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,0,0
T28-codex-gpt-5_4-short-20260418,T28,codex-gpt-5_4,short,hard,20260418,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-short-20260418/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,0,0
T28-cursor-composer2-long-2026-04-14,T28,cursor-composer2,long,hard,2026-04-14,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-long-2026-04-14/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-long-2026-04-14/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,2,0
T28-cursor-composer2-short-2026-04-14,T28,cursor-composer2,short,hard,2026-04-14,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-short-2026-04-14/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-short-2026-04-14/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,1.6666,0
T28-opencode-glm51-long-20260420,T28,opencode-glm51,long,hard,20260420,PARTIAL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.8333,0
T28-opencode-glm51-short-20260420,T28,opencode-glm51,short,hard,20260420,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-short-20260420/eval_report-codex.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-short-20260420/eval_report-cursor.md,4,0.5833,0
T29-claude-opus-max-long-2026-04-15,T29,claude-opus-max,long,hard,2026-04-15,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-long-2026-04-15/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-long-2026-04-15/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-long-2026-04-15/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-long-2026-04-15/eval_report-cursor.md,4,1.4167,0
T29-claude-opus-max-short-2026-04-15,T29,claude-opus-max,short,hard,2026-04-15,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-short-2026-04-15/eval_report-claude.md,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-short-2026-04-15/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-short-2026-04-15/eval_report-opencode-glm-5.1.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-short-2026-04-15/eval_report-cursor.md,4,1.1666,0
T29-codex-gpt-5_4-long-20260418,T29,codex-gpt-5_4,long,hard,20260418,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-long-20260418/eval_report-codex.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,1.0833,0
T29-codex-gpt-5_4-short-20260418,T29,codex-gpt-5_4,short,hard,20260418,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-short-20260418/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,0,0
T29-cursor-composer2-long-20260417,T29,cursor-composer2,long,hard,20260417,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-cursor-composer2-long-20260417/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-cursor-composer2-long-20260417/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-cursor-composer2-long-20260417/eval_report-cursor.md,4,1.4167,0
