task,agent,prompt_variant,complexity,evaluator,verdict,score_a,score_b,score_c,mean_score,dir,run_date,report_path,source
T25,opencode-glm51,long,hard,codex,FAIL,0,1,0,0.3333,T25-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-long-20260420/eval_report-codex.md,report
T25,opencode-glm51,long,hard,glm,FAIL,2,1,1,1.3333,T25-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T25,opencode-glm51,long,hard,cursor,FAIL,1,1,1,1,T25-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-long-20260420/eval_report-cursor.md,report
T25,opencode-glm51,short,hard,claude,FAIL,0,0,0,0,T25-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-short-20260420/eval_report-claude.md,report
T25,opencode-glm51,short,hard,codex,FAIL,0,0,0,0,T25-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-short-20260420/eval_report-codex.md,report
T25,opencode-glm51,short,hard,glm,FAIL,0,0,0,0,T25-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T25,opencode-glm51,short,hard,cursor,FAIL,0,0,0,0,T25-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T25-opencode-glm51-short-20260420/eval_report-cursor.md,report
T26,claude-opus-max,long,hard,claude,FAIL,2,1,1,1.3333,T26-claude-opus-max-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-long-20260416/eval_report-claude.md,report
T26,claude-opus-max,long,hard,codex,FAIL,1,1,1,1,T26-claude-opus-max-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-long-20260416/eval_report-codex.md,report
T26,claude-opus-max,long,hard,glm,PARTIAL,3,2,2,2.3333,T26-claude-opus-max-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-long-20260416/eval_report-opencode-glm-5.1.md,report
T26,claude-opus-max,long,hard,cursor,PARTIAL,2,2,2,2,T26-claude-opus-max-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-long-20260416/eval_report-cursor.md,report
T26,claude-opus-max,short,hard,claude,FAIL,1,0,1,0.6667,T26-claude-opus-max-short-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-short-20260416/eval_report-claude.md,report
T26,claude-opus-max,short,hard,codex,FAIL,1,0,1,0.6667,T26-claude-opus-max-short-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-short-20260416/eval_report-codex.md,report
T26,claude-opus-max,short,hard,glm,FAIL,2,2,1,1.6667,T26-claude-opus-max-short-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-short-20260416/eval_report-opencode-glm-5.1.md,report
T26,claude-opus-max,short,hard,cursor,FAIL,2,1,2,1.6667,T26-claude-opus-max-short-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-claude-opus-max-short-20260416/eval_report-cursor.md,report
T26,codex-gpt-5_4,long,hard,claude,FAIL,1,0,1,0.6667,T26-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T26,codex-gpt-5_4,long,hard,codex,FAIL,1,0,0,0.3333,T26-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T26,codex-gpt-5_4,long,hard,glm,PARTIAL,3,1,2,2,T26-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T26,codex-gpt-5_4,long,hard,cursor,FAIL,2,1,2,1.6667,T26-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T26,codex-gpt-5_4,short,hard,claude,FAIL,1,0,1,0.6667,T26-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T26,codex-gpt-5_4,short,hard,codex,FAIL,1,0,1,0.6667,T26-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T26,codex-gpt-5_4,short,hard,glm,PARTIAL,3,1,2,2,T26-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T26,codex-gpt-5_4,short,hard,cursor,FAIL,1,1,1,1,T26-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T26,cursor-composer2,long,hard,claude,FAIL,2,1,1,1.3333,T26-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-long-20260417/eval_report-claude.md,report
T26,cursor-composer2,long,hard,codex,FAIL,1,1,1,1,T26-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-long-20260417/eval_report-codex.md,report
T26,cursor-composer2,long,hard,glm,FAIL,2,2,1,1.6667,T26-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,report
T26,cursor-composer2,long,hard,cursor,PARTIAL,2,2,2,2,T26-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-long-20260417/eval_report-cursor.md,report
T26,cursor-composer2,short,hard,claude,FAIL,1,1,0,0.6667,T26-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-short-20260417/eval_report-claude.md,report
T26,cursor-composer2,short,hard,codex,FAIL,1,0,1,0.6667,T26-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-short-20260417/eval_report-codex.md,report
T26,cursor-composer2,short,hard,glm,FAIL,2,2,1,1.6667,T26-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,report
T26,cursor-composer2,short,hard,cursor,FAIL,2,1,2,1.6667,T26-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-cursor-composer2-short-20260417/eval_report-cursor.md,report
T26,opencode-glm51,long,hard,claude,FAIL,1,1,1,1,T26-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-long-20260420/eval_report-claude.md,report
T26,opencode-glm51,long,hard,codex,FAIL,1,1,1,1,T26-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-long-20260420/eval_report-codex.md,report
T26,opencode-glm51,long,hard,glm,PARTIAL,2,2,2,2,T26-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T26,opencode-glm51,long,hard,cursor,FAIL,2,1,2,1.6667,T26-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-long-20260420/eval_report-cursor.md,report
T26,opencode-glm51,short,hard,claude,FAIL,0,0,0,0,T26-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-short-20260420/eval_report-claude.md,report
T26,opencode-glm51,short,hard,codex,FAIL,0,0,0,0,T26-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-short-20260420/eval_report-codex.md,report
T26,opencode-glm51,short,hard,glm,FAIL,0,0,0,0,T26-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T26,opencode-glm51,short,hard,cursor,FAIL,0,0,0,0,T26-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T26-opencode-glm51-short-20260420/eval_report-cursor.md,report
T27,claude-opus-max,long,hard,claude,PARTIAL,3,2,2,2.3333,T27-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-long-2026-04-15/eval_report-claude.md,report
T27,claude-opus-max,long,hard,codex,FAIL,1,1,1,1,T27-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-long-2026-04-15/eval_report-codex.md,report
T27,claude-opus-max,long,hard,glm,PARTIAL,2,3,2,2.3333,T27-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-long-2026-04-15/eval_report-opencode-glm-5.1.md,report
T27,claude-opus-max,long,hard,cursor,PARTIAL,2,2,2,2,T27-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-long-2026-04-15/eval_report-cursor.md,report
T27,claude-opus-max,short,hard,claude,PARTIAL,2,1,2,1.6667,T27-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-short-2026-04-15/eval_report-claude.md,report
T27,claude-opus-max,short,hard,codex,FAIL,2,1,1,1.3333,T27-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-short-2026-04-15/eval_report-codex.md,report
T27,claude-opus-max,short,hard,glm,PARTIAL,2,3,2,2.3333,T27-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-short-2026-04-15/eval_report-opencode-glm-5.1.md,report
T27,claude-opus-max,short,hard,cursor,FAIL,2,2,1,1.6667,T27-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-claude-opus-max-short-2026-04-15/eval_report-cursor.md,report
T27,codex-gpt-5_4,long,hard,claude,FAIL,0,0,0,0,T27-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T27,codex-gpt-5_4,long,hard,codex,FAIL,0,0,0,0,T27-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T27,codex-gpt-5_4,long,hard,glm,FAIL,0,0,0,0,T27-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T27,codex-gpt-5_4,long,hard,cursor,FAIL,0,0,0,0,T27-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T27,codex-gpt-5_4,short,hard,claude,FAIL,0,0,0,0,T27-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T27,codex-gpt-5_4,short,hard,codex,FAIL,0,0,0,0,T27-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T27,codex-gpt-5_4,short,hard,glm,FAIL,0,0,0,0,T27-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T27,codex-gpt-5_4,short,hard,cursor,FAIL,0,0,0,0,T27-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T27,cursor-composer2,long,hard,claude,FAIL,0,0,0,0,T27-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-long-2026-04-14/eval_report-claude.md,report
T27,cursor-composer2,long,hard,codex,FAIL,0,0,0,0,T27-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-long-2026-04-14/eval_report-codex.md,report
T27,cursor-composer2,long,hard,glm,FAIL,0,0,0,0,T27-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,report
T27,cursor-composer2,long,hard,cursor,FAIL,0,0,0,0,T27-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
T27,cursor-composer2,short,hard,claude,FAIL,0,0,0,0,T27-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-short-2026-04-14/eval_report-claude.md,report
T27,cursor-composer2,short,hard,codex,FAIL,0,0,0,0,T27-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-short-2026-04-14/eval_report-codex.md,report
T27,cursor-composer2,short,hard,glm,FAIL,0,0,0,0,T27-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,report
T27,cursor-composer2,short,hard,cursor,FAIL,0,0,0,0,T27-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-cursor-composer2-short-2026-04-14/eval_report-cursor.md,report
T27,opencode-glm51,long,hard,claude,FAIL,2,2,1,1.6667,T27-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-long-20260420/eval_report-claude.md,report
T27,opencode-glm51,long,hard,codex,FAIL,1,2,1,1.3333,T27-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-long-20260420/eval_report-codex.md,report
T27,opencode-glm51,long,hard,glm,PARTIAL,3,3,2,2.6667,T27-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T27,opencode-glm51,long,hard,cursor,FAIL,1,2,2,1.6667,T27-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-long-20260420/eval_report-cursor.md,report
T27,opencode-glm51,short,hard,claude,FAIL,1,0,1,0.6667,T27-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-short-20260420/eval_report-claude.md,report
T27,opencode-glm51,short,hard,codex,FAIL,1,1,0,0.6667,T27-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-short-20260420/eval_report-codex.md,report
T27,opencode-glm51,short,hard,glm,PARTIAL,3,2,2,2.3333,T27-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T27,opencode-glm51,short,hard,cursor,FAIL,1,1,2,1.3333,T27-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T27-opencode-glm51-short-20260420/eval_report-cursor.md,report
T28,claude-opus-max,long,hard,claude,PARTIAL,3,3,2,2.6667,T28-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-long-2026-04-15/eval_report-claude.md,report
T28,claude-opus-max,long,hard,codex,FAIL,1,2,1,1.3333,T28-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-long-2026-04-15/eval_report-codex.md,report
T28,claude-opus-max,long,hard,glm,PARTIAL,3,3,2,2.6667,T28-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-long-2026-04-15/eval_report-opencode-glm-5.1.md,report
T28,claude-opus-max,long,hard,cursor,PARTIAL,2,2,2,2,T28-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-long-2026-04-15/eval_report-cursor.md,report
T28,claude-opus-max,short,hard,claude,PARTIAL,2,2,2,2,T28-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-short-2026-04-15/eval_report-claude.md,report
T28,claude-opus-max,short,hard,codex,FAIL,1,1,0,0.6667,T28-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-short-2026-04-15/eval_report-codex.md,report
T28,claude-opus-max,short,hard,glm,PARTIAL,3,3,2,2.6667,T28-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-short-2026-04-15/eval_report-opencode-glm-5.1.md,report
T28,claude-opus-max,short,hard,cursor,FAIL,2,1,2,1.6667,T28-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-claude-opus-max-short-2026-04-15/eval_report-cursor.md,report
T28,codex-gpt-5_4,long,hard,claude,FAIL,0,0,0,0,T28-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T28,codex-gpt-5_4,long,hard,codex,FAIL,0,0,0,0,T28-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T28,codex-gpt-5_4,long,hard,glm,FAIL,0,0,0,0,T28-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T28,codex-gpt-5_4,long,hard,cursor,FAIL,0,0,0,0,T28-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T28,codex-gpt-5_4,short,hard,claude,FAIL,0,0,0,0,T28-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T28,codex-gpt-5_4,short,hard,codex,FAIL,0,0,0,0,T28-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T28,codex-gpt-5_4,short,hard,glm,FAIL,0,0,0,0,T28-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T28,codex-gpt-5_4,short,hard,cursor,FAIL,0,0,0,0,T28-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T28,cursor-composer2,long,hard,claude,PARTIAL,2,2,2,2,T28-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-long-2026-04-14/eval_report-claude.md,report
T28,cursor-composer2,long,hard,codex,FAIL,1,1,1,1,T28-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-long-2026-04-14/eval_report-codex.md,report
T28,cursor-composer2,long,hard,glm,PARTIAL,3,3,3,3,T28-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,report
T28,cursor-composer2,long,hard,cursor,PARTIAL,2,2,2,2,T28-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
T28,cursor-composer2,short,hard,claude,FAIL,2,1,1,1.3333,T28-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-short-2026-04-14/eval_report-claude.md,report
T28,cursor-composer2,short,hard,codex,FAIL,1,1,1,1,T28-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-short-2026-04-14/eval_report-codex.md,report
T28,cursor-composer2,short,hard,glm,PARTIAL,3,2,2,2.3333,T28-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,report
T28,cursor-composer2,short,hard,cursor,PARTIAL,2,2,2,2,T28-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-cursor-composer2-short-2026-04-14/eval_report-cursor.md,report
T28,opencode-glm51,long,hard,claude,PARTIAL,2,2,1,1.6667,T28-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-long-20260420/eval_report-claude.md,report
T28,opencode-glm51,long,hard,codex,FAIL,1,2,1,1.3333,T28-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-long-20260420/eval_report-codex.md,report
T28,opencode-glm51,long,hard,glm,PARTIAL,2,3,2,2.3333,T28-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T28,opencode-glm51,long,hard,cursor,PARTIAL,2,2,2,2,T28-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-long-20260420/eval_report-cursor.md,report
T28,opencode-glm51,short,hard,claude,FAIL,0,0,0,0,T28-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-short-20260420/eval_report-claude.md,report
T28,opencode-glm51,short,hard,codex,FAIL,0,0,0,0,T28-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-short-20260420/eval_report-codex.md,report
T28,opencode-glm51,short,hard,glm,FAIL,2,1,1,1.3333,T28-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T28,opencode-glm51,short,hard,cursor,FAIL,1,1,1,1,T28-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T28-opencode-glm51-short-20260420/eval_report-cursor.md,report
T29,claude-opus-max,long,hard,claude,PARTIAL,2,1,1,1.3333,T29-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-long-2026-04-15/eval_report-claude.md,report
T29,claude-opus-max,long,hard,codex,FAIL,1,0,1,0.6667,T29-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-long-2026-04-15/eval_report-codex.md,report
T29,claude-opus-max,long,hard,glm,PARTIAL,2,2,2,2,T29-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-long-2026-04-15/eval_report-opencode-glm-5.1.md,report
T29,claude-opus-max,long,hard,cursor,FAIL,2,1,2,1.6667,T29-claude-opus-max-long-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-long-2026-04-15/eval_report-cursor.md,report
T29,claude-opus-max,short,hard,claude,FAIL,1,1,1,1,T29-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-short-2026-04-15/eval_report-claude.md,report
T29,claude-opus-max,short,hard,codex,FAIL,1,0,0,0.3333,T29-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-short-2026-04-15/eval_report-codex.md,report
T29,claude-opus-max,short,hard,glm,PARTIAL,2,2,2,2,T29-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-short-2026-04-15/eval_report-opencode-glm-5.1.md,report
T29,claude-opus-max,short,hard,cursor,FAIL,2,1,1,1.3333,T29-claude-opus-max-short-2026-04-15,2026-04-15,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-claude-opus-max-short-2026-04-15/eval_report-cursor.md,report
T29,codex-gpt-5_4,long,hard,claude,FAIL,1,1,1,1,T29-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T29,codex-gpt-5_4,long,hard,codex,FAIL,1,0,1,0.6667,T29-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T29,codex-gpt-5_4,long,hard,glm,FAIL,2,1,1,1.3333,T29-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T29,codex-gpt-5_4,long,hard,cursor,FAIL,2,1,1,1.3333,T29-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T29,codex-gpt-5_4,short,hard,claude,FAIL,0,0,0,0,T29-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T29,codex-gpt-5_4,short,hard,codex,FAIL,0,0,0,0,T29-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T29-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
